,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
2216,0.12503,0.17128,0.39372,1.0796,0.087993,0.066948,1.081,0.82412,4.3403,116.1306692499017,0.076339,0.076339,8619.7
282,0.042569,0.69267,0.056709,2.7615,0.1534,0.015415,1.0527,2.3984,3.9256,25.104,0.005473,0.023058,477.79
1202,0.27095,0.71696,0.16584,3.1461,0.075305,0.069731,1.1656,2.4551,5.0152,61.975,0.014448,0.066984,17174.0
532,0.005686,0.81194,-0.098251,0.99788,0.025314,0.002171,0.98979,0.13677,3.893,3.4902,0.013706,0.013706,-767.88
5134,0.0166,0.31753,0.37048,1.7634,0.068345,0.013403,0.99724,244.44,3.4013,124.02558860855204,0.011052,0.0115,933.36
1638,0.01041,0.86979,-0.67322,1.0724,0.054613,0.006082,0.97283,0.15359,5.5907,397.00519921876366,0.014322,0.014322,-262370.0
3743,0.037203,0.40149,0.11045,1.1113,0.092243,0.050098,0.95005,0.8161,4.6232,0.71499,0.073438,0.073438,4638.7
503,0.11907,0.13897,0.4616,1.132,0.1874,0.1293,1.1103,1.285,4.9728,79.98309043042195,0.11351,0.11351,43358.0
2861,-0.10009,0.20499,0.53852,0.51051,-0.1828,-0.27932,0.53084,-6.4068,4.2644,115.06600106666068,-1.255,-1.255,9899.3
2163,-0.029495,0.82617,0.097451,0.1399,0.26587,-0.21083,1.0065,0.065494,3.0501,0.47045,0.01477,0.014776,109.37
727,0.017231,0.88978,-0.069604,1.0696,0.028543,0.009369,1.5448,0.69943,4.6015,27.545,0.065394,0.065394,-2780.8
984,-0.008912,0.21142,0.021878,1.0296,0.033746,-2.7e-05,0.91324,0.28126,4.6044,10.91,0.027318,0.027318,879.79
1909,0.08808,0.4961,0.095269,2.3943,0.042106,0.036787,1.1671,3.5798,3.65,2.4959,0.047704,0.051047,425.55
577,0.19373,0.51305,0.37211,1.1515,0.20059,0.17403,1.2487,1.5792,4.1993,1.2685,0.13715,0.13715,5888.5
5814,0.016903,0.80293,-0.13016,1.0026,0.013576,0.004308,0.88077,464.2794576314157,4.0899,125.9506751166577,0.003922,0.003922,-1601.0
277,0.092909,0.15975,0.21104,1.0543,0.10191,0.04577,2.8079,0.50215,4.4401,119.06453885186808,0.04763,0.04763,5813.7
1171,0.064588,0.10479,0.61307,1.0994,0.15547,0.10021,1.0358,0.80564,5.7059,1400.0,0.073278,0.073278,311440.0
3543,0.068541,0.74818,0.009521,2.0374,0.067161,0.042517,1.3148,4.2734,3.7256,3.0637,0.057947,0.049533,50.622
5526,-0.19846,0.90648,0.016908,1.4665,-0.13739,-0.13739,0.5113,-2.421,3.9333,6.6005,-0.099785,-0.097241,145.0
1322,0.15172,0.28491,0.17415,1.125,0.16115,0.1074,1.1212,1.3671,4.3997,120.52444184585416,0.12152,0.12152,4371.8
4405,0.006757,0.56495,-0.028304,1.0457,0.060368,0.017439,1.3248,0.55104,4.629,6.6367,0.052694,0.052694,-1204.6
430,-0.11826,0.69037,-0.4078,1.011,-0.054505,-0.12402,0.72651,-0.32781,3.8528,128.87491691884634,-0.026863,-0.030618,-2905.6
1602,0.01382,0.74199,-0.045303,3.294,0.035894,0.010879,1.1181,5.8747,3.8207,125.1012247531612,0.030844,0.012986,-299.77
3293,0.12109,0.1467,0.80319,1.4314,0.10433,0.096339,1.1306,6.4702,3.6693,121.19301928846896,0.030401,0.060023,3750.4
612,0.23278,0.25361,0.71197,1.9397,0.15724,0.14591,1.1121,10.28,3.588,122.2330317716944,0.15559,0.16163,2757.1
2655,0.40175,0.57796,-0.045083,3.8041,0.11448,0.10561,1.1369,24.752,3.4001,125.19599020889292,0.11629,0.11006,-113.28
1381,0.33493,0.45262,0.49784,2.6487,0.16523,0.15329,1.4629,28.04,4.2281,17.261,0.15849,0.15836,8416.8
5570,0.53831,0.24453,0.72955,3.0023,0.22906,0.22514,0.85172,13.089,3.4188,121.30220559284956,0.24648,0.22908,1913.6
779,-0.10008,0.41021,-0.12137,0.95151,-0.010104,-0.12585,1.2072,-0.96395,4.1305,3.0405,-0.10131,-0.10131,-1639.3
2316,0.33234,0.21415,0.73823,2.2749,0.19074,0.18211,1.1193,27.887,3.81,120.16210484942106,0.19041,0.18305,4766.2
5163,-0.33254,1.5364,-0.54944,2.0275,-0.16179,-0.16344,1.22,-0.62218,3.9124,130.0746190005247,-0.054498,-0.064757,-4490.4
4652,0.010261,0.43913,0.045303,1.005,0.077199,0.008269,1.1082,0.16793,4.8117,6.8743,0.016709,0.016709,2936.5
2925,0.13502,0.55088,-0.005391,1.1213,0.14782,0.10224,1.2026,1.3091,4.6716,0.95175,0.11675,0.11675,-253.09
2977,-0.11273,0.70275,0.22897,0.94302,-0.048064,-0.052978,1.0439,-0.45018,4.4677,5.269,-0.047738,-0.047738,6722.1
3376,0.10341,0.84213,0.073977,1.7468,0.066676,0.059198,0.87939,2.9675,3.5835,5.0847,0.071653,0.089285,283.5
4257,0.14251,0.32425,0.41565,1.0715,0.083559,0.065552,1.0594,0.69216,4.1337,119.18416952066622,0.064598,0.064598,5654.9
2941,0.044299,0.4081,0.27394,1.0347,0.079057,0.031828,1.3957,0.39746,4.2657,3.556,0.038414,0.038414,5051.2
1156,0.08109,0.6302,0.17476,0.93946,0.14044,0.086315,1.1878,4.4121,4.9971,2.0625,0.092334,0.11,17360.0
4722,0.015259,0.16944,0.19306,1.0031,0.084749,0.014221,1.1521,0.10304,4.2033,121.85827443066478,0.010272,0.010272,3083.4
2376,-0.099136,0.54606,0.092217,1.1096,-0.18701,-0.319,0.92512,-2.3072,3.2237,0.21287,-0.20793,-0.20793,154.34
707,0.11228,0.38825,0.28338,1.0753,0.10708,0.0886,1.4675,0.91802,4.0696,4.1293,0.085374,0.085374,3326.6
2031,0.007146,0.73439,-0.13557,0.91785,0.007786,0.007786,1.2645,0.0,4.7463,0.24618,7e-06,0.0,-7559.3
1721,0.2208,0.52967,0.3168,4.3718,0.058578,0.051548,2.853,578.58,3.6366,123.60595161666174,0.049223,0.044003,1372.1
2397,0.015443,0.71554,0.13984,1.0353,0.032441,0.014849,0.99634,0.36132,4.1543,163.32,0.034901,0.034901,1995.1
287,0.18897,0.46586,0.088994,1.1448,0.15012,0.12141,1.3279,1.3663,5.6308,1.1955,0.11935,0.11935,38037.0
3276,0.18426,0.10366,0.8115,1.5952,0.13189,0.11551,1.0635,9.0504,3.4254,122.87415486777124,0.1097,0.1272,2161.0
5750,-0.28826,0.41209,0.58024,1.8956,-0.14922,-0.15207,2.4696647292788025,-25.998,3.525,123.20847914494745,-0.19655,-0.14965,1943.6
4360,0.041438,0.37269,0.12839,1.0055,0.012793,0.003483,1.1032,0.038369,3.618,124.4603815296308,0.003816,0.003816,532.74
5241,0.046372,0.29587,0.16201,1.0141,0.041821,0.018341,1.2731,0.22479,3.3924,124.57842858772786,0.022167,0.022167,399.91
5178,0.14285,0.45096,0.44692,1.035,0.037071,0.030323,1.3482,0.35065,3.8806,121.47150431316932,0.033877,0.033877,3395.2
210,0.116,0.22126,0.39334,1.0036,0.14197,0.10234,1.0892,1.0017,4.6007,108.76285623763448,0.099808,0.099808,15683.0
1950,-0.040636,0.99113,-0.39835,1.0357,-0.009812,-0.026073,1.2666,0.35262,5.9819,525.9862478066756,0.034047,0.034047,-382110.0
2325,0.15258,0.1477,0.18664,0.38565,0.46823,0.44649,38.977,17.169,5.1404,5.0777,0.72828,0.45629,2.5573
3399,0.33066,0.54244,0.59992,3.5891,0.14547,0.10356,1.3684,14.161,2.9341,3.1166,0.10763,0.11043,515.51
4661,0.097371,0.37294,0.19529,1.6801,0.1159,0.057956,1.2426,1.0124,4.7149,114.49245689603994,0.083141,0.089418,10130.0
625,0.33357,0.28578,0.59661,1.2893,0.21163,0.20336,1.9137,2.8326,4.498,6.8982,0.21969,0.21969,18781.0
2483,0.00687,0.58577,0.22329,2.0489,0.044124,0.003353,1.3183,0.0,3.9346,122.77312781953336,0.0059,0.0,1920.6
416,0.085955,0.13373,0.26271,1.1284,0.19939,0.11495,1.0802,1.1255,5.0207,24.592,0.09975,0.09975,27553.0
10,0.18514,0.33996,0.38272,1.1461,0.13772,0.11769,1.141,1.4567,4.3567,116.0213655826508,0.12711,0.12711,8701.1
1973,0.067488,0.65029,0.33736,2.7652,0.033968,0.033637,1.3239,2.6295,3.8277,122.39123934256403,0.053475,0.054144,2268.7
4533,0.028147,0.27715,0.34091,1.0396,0.094873,0.028861,1.0752,0.1675,4.2997,117.93057875028384,0.016112,0.016112,6796.6
850,0.12633,0.10095,0.16328,1.2478,0.2589,0.19867,1.3964,2.4811,4.7228,116.14797777875457,0.19884,0.19884,8624.0
4190,0.008557,0.2282,0.47251,1.0074,0.020036,0.006243,1.0826,0.027196,4.598,105.30653141797026,0.0027,0.0027,18725.0
4365,0.1044,0.060469,0.25972,1.0353,0.073188,0.038401,1.0301,0.38117,4.0394,122.1777238312496,0.036816,0.036816,2844.1
1693,-0.01939,0.55321,0.053342,3.2191,0.003358,-0.006024,0.89303,0.20906,3.3349,122.10183228246208,0.053655,0.001592,115.33
1929,0.21124,0.1501,0.55713,1.2467,0.29098,0.24881,1.1124,2.527,4.9683,71.210419980388,0.2027,0.2027,51791.0
1964,-0.031256,0.82879,0.38368,1.2199,-0.014449,-0.025622,1.0658,0.37145,3.9467,1.7071,0.013393,0.015784,3393.8
3194,0.056816,0.51233,-0.016462,0.38181,0.20596,0.14881,0.92131,0.0,5.0676,126.72772448820466,0.04469,0.0,-1923.4
3147,0.29048,0.16061,0.2382,1.789,0.24475,0.20507,1.2183,129.71,3.9179,20.266,0.20736,0.20543,1971.6
94,0.13707,0.3644,0.036205,1.0672,0.14317,0.077604,1.1411,0.88589,4.1524,124.55336938499752,0.083013,0.083013,514.23
126,0.049257,0.50339,0.16205,1.2697,0.074476,0.040359,1.2119,2.5121,4.8718,4.0134,0.29278,0.062797,1.3859
1882,0.28844,0.29855,0.52761,1.91,0.16291,0.15101,1.5342,164.89,3.7817,13.45,0.14797,0.14999,3192.0
5534,-0.20293,1.1114,-0.47165,1.55,-0.12071,-0.12071,0.88907,-3.3209,3.9339,4.6146,-0.20747,-0.092917,-4051.0
4281,0.043717,0.40203,0.003937,0.99109,0.033898,0.014822,0.98854,0.13018,3.9216,124.94309528982647,0.013135,0.013135,32.87
4976,0.052015,0.49027,0.15163,0.74604,0.088513,0.081584,1.569,2.7018,5.5419,0.60054,0.0,0.12924,1.6668
4037,0.063893,0.096388,0.56829,0.6992,0.2119,0.091381,0.98884,759.5,4.2893,113.6000978841786,0.056557,0.067962,11063.0
2854,0.052976,0.33697,0.33549,1.0624,0.10514,0.068875,1.147,0.69023,4.6911,9.9232,0.064971,0.064971,16472.0
5318,0.015757,0.68909,0.002102,0.9859,0.030633,0.008834,1.2078,0.17743,4.8068,2.8314,0.017997,0.017997,134.74
3569,0.010958,0.38498,0.15996,0.68757,0.063066,0.022464,0.7665,1.8263,4.5085,3.9608,0.04438,0.043994,5158.7
362,0.065643,0.051305,0.47764,1.0715,0.11485,0.075861,1.1977,0.74657,4.6288,103.98326650328676,0.069674,0.069674,20317.0
1220,0.56125,0.34874,0.67881,2.584,0.28014,0.27371,1.1641,103.72,3.2427,123.88736386639452,0.256,0.27291,1187.1
2599,0.088233,0.56252,0.14283,1.0746,0.11124,0.092054,1.3547,0.63229,4.9807,127.59,0.058842,0.058842,13663.0
1666,0.23201,0.13858,0.269,1.2806,0.27272,0.21555,0.9669,2.8105,4.2727,6.1115,0.21947,0.21947,5039.8
4574,-0.046704,1.1408,-0.018504,0.38005,0.048306,-0.08619,0.94965,0.61147,3.9349,1.1224,0.096628,0.17882,-159.29
3441,0.1799,0.67117,0.32883,4.7955,0.046688,0.046688,1.1357,938.27,3.1112,124.37406662552924,0.043889,0.043925,424.76
666,0.033415,0.86835,0.11873,1.3189,0.037301,0.031516,1.8423,4.5312,3.8065,5.7489,0.041114,0.040394,760.47
2513,0.087037,0.24722,0.55505,2.9254,0.043423,0.029752,1.3791,464.15826900363874,3.5346,123.05999494386494,0.016831,0.0,1900.9
750,0.10806,0.46752,0.33928,1.0842,0.1035,0.081197,0.96301,0.86965,4.4283,115.52345019625284,0.08021,0.08021,9095.5
4658,0.021812,0.47531,0.072493,0.54857,0.073934,0.042305,1.3391,1.6108,4.444,0.45324,0.10571,0.10364,1.3888
1963,0.11117,0.33631,0.21181,1.0396,0.082784,0.04707,0.76728,0.47582,5.6331,30.322705911756813,0.045768,0.045768,91002.0
2944,0.058237,0.30238,0.22941,2.4473,0.063337,0.023797,1.1687,3.2421,3.9688,122.81792793451363,0.011478,0.034394,2135.0
739,0.22539,0.15285,0.81362,1.822,0.13406,0.1237,1.5848,0.0,3.9791,12.94,0.000569,0.0,7753.8
5084,-0.032092,0.43008,0.51289,1.3949,-0.013191,-0.023006,1.0464,0.0,3.8002,125.77,0.014831,0.0,3237.6
2430,-0.22189,0.65914,0.089715,1.2109,-0.13136,-0.18459,0.93658,-13.885,4.5155,122.32008623886608,-0.17223,-0.17334,2940.2
5072,0.012171,0.775,0.191,2.0093,0.013603,0.008401,1.1792,1.2862,3.2693,123.15236077320534,-0.015666,0.007851,355.07
5714,0.005597,0.93099,0.069643,3.0231,0.013091,0.006115,1.5137,0.97191,3.3889,61.063,0.018825,0.020986,170.51
4009,0.13542,0.63431,0.22695,1.4915,0.11977,0.090795,0.99443,7.8034,3.9903,1.8638,0.092339,0.10208,2219.4
1908,-0.062959,0.19869,0.23265,0.61633,-0.39681,-0.53813,0.51787,-4.6092,4.49,1.2371,-0.74784,-0.74784,7189.0
3833,0.00576,0.00052,0.40915,0.013797,0.51535,0.51535,1.1833,460.7709857527743,3.0125,112.9641189771742,0.47627,0.47627,421.09
5085,0.081104,0.43425,0.26878,1.0724,0.071,0.044836,1.2121,0.53027,4.2725,13.786,0.049448,0.049448,5034.2
991,0.099185,0.19591,0.17887,1.0915,0.21049,0.12061,1.0811,0.88354,4.4056,6.0409,0.08095,0.08095,4551.3
3226,-0.061825,0.75434,0.19931,3.6681,-0.003885,-0.016855,1.571,-0.55636,3.6898,5.4056,-0.013069,-0.014635,975.74
4638,-0.032833,0.66699,0.24015,4.1087,0.004045,-0.003245,1.715,-148.31,3.401,122.22692778949752,-0.029015,-0.010869,604.55
2064,0.058032,0.4097,0.031756,1.0859,0.099568,0.059137,1.0754,0.8197,4.0279,1.17,0.075486,0.075486,338.64
892,0.026878,0.45071,0.44698,1.6497,0.033223,0.020035,1.0829,2.8184,3.6586,122.55525943682518,0.009812,0.031052,2036.4
5517,-0.079103,0.79095,0.19294,0.65098,-0.12898,-0.14042,0.75633,-0.26911,5.0412,1.7454,-0.006665,-0.036099,21215.0
1658,0.009401,0.46415,0.24975,1.0116,0.053426,0.007385,1.0648,0.096787,4.1573,2.9831,0.009568,0.009568,3587.5
5486,0.11704,0.26569,0.5406,2.0068,0.084992,0.072777,0.99394,66.331,4.5491,87.275,0.072883,0.071777,3.2335
2001,0.026193,0.31296,0.3857,1.7256,0.042634,0.019782,0.80979,1.9489,3.2846,124.13304744907168,0.033668,0.032873,742.77
5456,0.07142,0.48893,0.22543,1.0078,0.16927,0.089133,1.0485,4.8698,4.3767,31.711,0.023298,0.11178,5366.5
4231,0.018905,0.22319,0.052681,1.0224,0.10466,0.021847,1.0012,0.26487,4.6248,16.92,0.025906,0.025906,2220.4
539,0.016141,0.098863,0.5339,2.0387,0.017455,0.007917,1.0535,294.03,3.6602,122.45159298477778,0.005648,0.006182,2441.3
3321,-0.49236,0.83845,0.80118,1.2591,-0.39103,-0.39103,0.97224,-12.042,2.1255,0.17541,-0.35906,-0.36104,106.96
5559,-0.033319,0.86708,-0.068396,2.478,-0.013446,-0.013446,0.80713,-0.24226,4.7964,131.05572013251015,-0.023802,-0.002672,-4280.0
3411,1.0447,0.037263,0.98132,2.7717,0.42726,0.42721,4.0101,127.2,2.4317,45.08,0.43279,0.43036,265.17
4505,0.14755,0.21514,0.65252,2.0555,0.12781,0.071783,1.1076,0.0,3.837,120.4367016789909,0.002367,0.0,4483.8
3773,0.15875,0.38458,0.27317,3.9706,0.058624,0.048701,0.95363,8.629,3.4184,124.31174763875538,0.043884,0.04786,715.78
232,0.11563,0.20438,0.31785,1.2203,0.14845,0.10553,1.3187,9.7534,3.2527,5.1866,0.081849,0.095618,568.74
1095,-0.13458,1.3047,-0.3037,2.3623,-0.053025,-0.05697,1.3945,-0.069266,3.4801,8.2844,0.021443,-0.003691,-917.38
4502,0.12799,0.14729,0.49436,1.0454,0.080589,0.049502,1.0987,0.49171,5.4706,-26.943862647574942,0.047037,0.047037,146100.0
3450,0.003838,0.13789,0.61648,1.0018,0.12264,0.005516,0.94138,0.11943,4.5184,103.88113607928474,0.011921,0.011921,20337.0
83,-0.2085,1.111,-0.26292,0.64889,-0.26258,-0.32131,1.0204,0.0,4.0201,805.66,0.005014,0.0,-2753.7
1105,0.085594,0.21213,0.011312,1.1694,0.26041,0.15623,1.0942,1.7681,5.799,117.6657272204326,0.15119,0.15119,7120.9
2291,0.27107,0.40527,0.21516,1.3596,0.26047,0.20951,1.5339,40.043,5.4334,64.32942689959657,0.19724,0.20586,58367.0
2983,0.11386,0.29973,0.30088,1.1538,0.17784,0.13149,0.96834,1.5757,4.732,1.489,0.13656,0.13656,16233.0
1146,0.0,0.40367,0.098449,0.76136,0.13771,0.10893,1.3303,6.1075,4.1811,0.17454,0.1213,0.12643,1493.8
5032,0.10639,0.5088,0.51465,2.2743,0.062355,0.046779,1.1892,2290.3,2.1133,7.1925,0.041308,0.046552,66.8
3214,-0.16635,0.57642,0.15127,0.98857,-0.03266,-0.039922,1.1661,-0.33109,4.961,1513.5,-0.033492,-0.033492,13827.0
87,-0.004475,0.43,0.054902,0.99978,0.013039,-0.004013,1.2587,0.24938,5.5419,103.55014317301882,0.024943,0.024943,19121.0
156,0.02924,0.58048,0.15455,1.0461,0.036081,0.030365,1.5441,0.48869,4.5829,18.579,0.046717,0.046717,5914.7
1184,0.12971,0.64071,-0.003776,2.3763,0.075806,0.067684,1.1922,98.609,3.8123,124.96793181988504,0.074935,0.068376,-24.509
107,0.050937,0.63485,0.22023,1.3027,0.081806,0.051282,1.051,2.3055,3.5265,124.02738590147374,0.081411,0.08992,740.21
4603,0.15648,0.1043,0.47901,1.4454,0.14332,0.10826,1.1952,17.04,3.8814,39.108,0.094428,0.10935,3645.2
3108,0.16993,0.70748,0.028535,1.286,0.15512,0.13213,1.1279,0.0,4.1737,1.434,0.014044,0.0,425.73
3408,0.00468,0.48323,0.24154,1.0181,0.066311,0.004366,1.1529,0.35274,4.9413,16.721,0.034646,0.034646,21100.0
2189,0.064428,0.54173,0.12125,1.6128,0.11215,0.046197,1.1663,3.1961,4.3025,2.3342,0.051589,0.06708,2432.9
4635,0.02008,0.84889,0.091043,2.8209,0.024415,0.009867,1.2302,2.1656,3.7669,123.8872300283024,0.021172,0.017872,532.27
3861,0.16263,0.46453,0.22737,1.0874,0.098554,0.073741,1.2068,0.83429,4.8908,106.64895653834236,0.076723,0.076723,17681.0
470,0.095591,0.071687,0.29555,1.0673,0.15321,0.083718,1.1636,0.9124,4.587,113.24690707897244,0.085484,0.085484,11419.0
5003,0.15372,0.65664,-0.078017,2.9546,0.067746,0.052027,1.077,6.2561,3.71,11.979,0.037945,0.057469,-400.15
2446,0.027414,0.49213,0.34014,1.0539,0.05292,0.027614,1.2628,0.30176,5.0256,24.399,0.028632,0.028632,36077.0
3857,0.038746,0.69295,0.24959,0.99752,0.061179,0.044313,4.0307,0.43745,4.9546,53.604,0.043854,0.043854,22483.0
5650,-463.89,0.0,0.0,0.8716,-0.37896,-0.49812,2.4244353339518527,464.203037749384,1.0496,125.14144668671084,-0.46343,-0.46343,0.0
5214,-0.1286,1.0705,-0.06257,1.7276,-0.057566,-0.074439,0.93174,-1.6842,3.7473,2.7621,-0.039145,-0.048044,-349.68
4182,0.010734,0.29066,0.26231,1.0392,0.040324,0.011517,1.0397,0.20955,4.4478,117.17392845877468,0.020165,0.020165,7354.8
4850,0.011402,0.040194,0.55641,1.8394,0.006199,0.006199,1.1253,464.2238352929605,2.0423,124.88469352442632,0.0,0.0,61.339
4668,-0.059354,0.53324,-0.086572,1.7539,0.075188,-0.03384,0.93984,464.2441985152354,3.9163,33.867,0.000927,0.0,-714.01
682,0.007764,0.34263,0.33815,1.081,0.044999,0.007183,0.75639,4.8454,4.1016,120.29798360542893,0.007389,0.007314,4272.6
4159,0.042817,0.60765,0.41913,1.0377,0.042456,0.023971,1.4232,0.38113,5.0531,0.5206,0.036727,0.036727,47369.0
2495,-0.023076,0.29301,0.27536,0.97395,-0.014047,-0.014047,1.0468,-0.16311,5.0888,8.1032,-0.016747,-0.016747,33785.0
2709,0.41136,0.24191,0.39906,1.7142,0.32473,0.2997,1.8346,160.03,3.3169,29.935,0.29324,0.30026,827.74
4653,0.084122,0.25535,0.18634,1.056,0.13167,0.054818,0.97039,0.54751,3.9326,123.41626980767973,0.051845,0.051845,1595.5
1120,-0.48671,0.7131,-0.19814,0.7586,-0.43917,-0.45473,1.0589,-7.9949,4.7089,1.2464,0.40013,-0.40417,0.64763
5227,0.005916,0.63424,0.31336,2.1736,0.01788,0.004019,0.97209,1.2077,3.3234,2.6273,0.006027,0.018202,659.86
45,0.18042,0.50507,0.24365,1.176,0.14793,0.1328,1.3908,1.7939,4.7782,4.636,0.15253,0.15253,14619.0
4684,0.028392,0.13051,0.44042,1.265,0.099958,0.029045,1.1297,5.0384,4.4399,8.4437,0.015883,0.017002,12128.0
4114,-0.024801,0.39968,0.34772,1.2028,-0.014998,-0.020619,0.70727,0.0,3.2115,125.81884942420515,0.058306,0.0,565.86
1067,0.050724,0.49234,-0.012939,0.91962,0.10602,0.058128,0.98444,1.7549,5.4252,4.785,0.043113,0.084614,-3444.3
4388,0.003108,0.67582,0.074705,1.034,0.050428,0.005658,1.2269,0.38272,5.1035,0.88936,0.037014,0.037014,9480.6
5262,0.11059,0.4224,0.19104,0.92666,0.29042,0.11934,1.0807,0.0,4.3383,1.7083,0.005284,0.0,4163.0
1955,-0.066348,0.53251,0.14529,2.0487,-0.010152,-0.032385,0.92469,-1.2818,3.4844,126.1495278629416,-0.018729,-0.018896,443.26
4146,0.32046,0.1597,0.29583,1.0004,0.37929,0.32033,1.3033,464.14389703099147,3.8611,122.88033228691732,0.003498,0.0,2148.8
1108,0.095523,0.65455,0.32106,1.632,0.081272,0.074197,0.94047,3.3308,4.167,92.227,0.10454,0.10205,4716.5
247,-0.19238,0.89893,-0.32795,2.8039,0.049014,-0.068614,0.91037,464.2367188559246,3.1234,3.4038,0.014082,0.0,-435.74
5792,-0.40622,0.49377,0.29225,2.8903,-0.122,-0.14054,0.50062,-45.867,3.3197,7.655,-0.11534,-0.13969,610.21
4629,0.1281,0.42422,0.081098,1.549,0.11396,0.082701,1.1634,6.145,3.6208,1.9124,0.096346,0.098197,338.72
4007,0.051967,0.45889,0.12904,1.5167,0.095361,0.034264,0.94158,1.5276,3.7783,4.2859,0.027777,0.042846,774.52
5276,0.077853,0.12575,0.63401,1.0601,0.067401,0.048118,0.89724,0.41628,4.3788,552.68,0.039267,0.039267,15167.0
4311,0.022718,0.43629,0.068409,1.0021,0.023718,0.006087,1.071,0.0991,4.819,9.337,0.009889,0.009889,4508.9
2532,-0.022592,0.37338,0.094443,0.44143,-0.009173,-0.079062,1.0044,-0.13456,5.0951,1.8632,0.099702,-0.010411,1.4257
3795,0.25869,0.63926,0.11603,3.568,0.079675,0.072504,1.6695,5.3625,3.4566,124.675440465755,0.081587,0.08259,332.03
57,0.11272,0.16038,0.53375,1.1734,0.17729,0.15344,1.2065,1.7252,4.6607,99.66088847905476,0.14702,0.14702,24435.0
3562,0.028134,0.43166,0.18703,1.5809,0.040784,0.017796,1.2433,0.0,5.4372,10.399,0.014079,0.0,51182.0
432,0.057092,0.37347,0.18122,1.2265,0.10822,0.066268,1.4226,4.2163,3.8812,13.728,0.099319,0.086849,1.522
1746,0.075234,0.26586,0.43292,1.0886,0.1204,0.071337,1.6878,0.93959,4.2271,3.2141,0.086315,0.086315,7302.5
3991,-0.05575,0.77692,0.029965,1.5308,0.003798,-0.032492,1.1246,0.11728,4.2741,0.70303,0.000594,0.004349,563.31
2632,0.054424,0.00172,0.99828,1.0833,0.10249,0.10249,2.4179011191411504,0.83494,2.0656,103.44292536374478,0.077073,0.077073,116.11
5210,0.058592,0.74997,0.013515,1.7859,0.042866,0.032808,1.6166,0.0,4.2352,0.75392,0.003276,0.0,232.31
2561,0.002206,0.77318,0.56796,2.065,0.85212,0.001069,0.71007,0.0,3.1423,124.35328233108402,0.002051,0.0,788.19
