,class
682,b'0'
4159,b'0'
2495,b'0'
2709,b'0'
4653,b'0'
1120,b'0'
5227,b'0'
45,b'0'
4684,b'0'
4114,b'0'
1067,b'0'
4388,b'0'
5262,b'0'
1955,b'0'
4146,b'0'
1108,b'0'
247,b'0'
5792,b'1'
4629,b'0'
4007,b'0'
5276,b'0'
4311,b'0'
2532,b'0'
3795,b'0'
57,b'0'
3562,b'0'
432,b'0'
1746,b'0'
3991,b'0'
2632,b'0'
5210,b'0'
2561,b'0'
1098,b'0'
3947,b'0'
832,b'0'
1742,b'0'
1669,b'0'
5342,b'0'
5718,b'1'
2790,b'0'
3355,b'0'
4200,b'0'
481,b'0'
4259,b'0'
2138,b'0'
4633,b'0'
4734,b'0'
3909,b'0'
1079,b'0'
290,b'0'
5647,b'1'
163,b'0'
3525,b'0'
135,b'0'
1750,b'0'
2234,b'0'
5710,b'1'
5420,b'0'
1894,b'0'
3740,b'0'
1740,b'0'
2916,b'0'
4357,b'0'
3688,b'0'
5874,b'1'
662,b'0'
1780,b'0'
1498,b'0'
3537,b'0'
2494,b'0'
5638,b'1'
4300,b'0'
508,b'0'
4474,b'0'
402,b'0'
3166,b'0'
3372,b'0'
1598,b'0'
4272,b'0'
4503,b'0'
634,b'0'
2867,b'0'
1372,b'0'
5237,b'0'
2170,b'0'
2075,b'0'
1604,b'0'
458,b'0'
5198,b'0'
4639,b'0'
1130,b'0'
2473,b'0'
5854,b'1'
3503,b'0'
3818,b'0'
588,b'0'
3055,b'0'
5238,b'0'
1255,b'0'
5760,b'1'
2010,b'0'
1926,b'0'
1635,b'0'
4198,b'0'
1809,b'0'
2084,b'0'
3317,b'0'
4438,b'0'
2502,b'0'
3565,b'0'
184,b'0'
1316,b'0'
2049,b'0'
3645,b'0'
5444,b'0'
1507,b'0'
5202,b'0'
58,b'0'
2922,b'0'
3073,b'0'
4692,b'0'
1173,b'0'
1875,b'0'
2817,b'0'
349,b'0'
5321,b'0'
2477,b'0'
1801,b'0'
4930,b'0'
4946,b'0'
558,b'0'
1785,b'0'
2988,b'0'
2615,b'0'
1384,b'0'
495,b'0'
1539,b'0'
1408,b'0'
183,b'0'
795,b'0'
2048,b'0'
4955,b'0'
1558,b'0'
3745,b'0'
4626,b'0'
4539,b'0'
2845,b'0'
4374,b'0'
352,b'0'
2539,b'0'
4291,b'0'
1898,b'0'
5408,b'0'
5056,b'0'
3977,b'0'
380,b'0'
5677,b'1'
5898,b'1'
1511,b'0'
2803,b'0'
5742,b'1'
2299,b'0'
4708,b'0'
5557,b'1'
2026,b'0'
2252,b'0'
4790,b'0'
2298,b'0'
4226,b'0'
5639,b'1'
4450,b'0'
718,b'0'
4550,b'0'
2717,b'0'
2900,b'0'
4418,b'0'
4287,b'0'
3613,b'0'
5396,b'0'
4167,b'0'
2782,b'0'
3165,b'0'
5734,b'1'
3884,b'0'
330,b'0'
708,b'0'
3210,b'0'
2886,b'0'
3233,b'0'
4169,b'0'
3076,b'0'
927,b'0'
4119,b'0'
2105,b'0'
2203,b'0'
4680,b'0'
2141,b'0'
591,b'0'
2919,b'0'
2404,b'0'
1402,b'0'
280,b'0'
102,b'0'
1546,b'0'
305,b'0'
5754,b'1'
5701,b'1'
3215,b'0'
2029,b'0'
2429,b'0'
4585,b'0'
3711,b'0'
3973,b'0'
5722,b'1'
2227,b'0'
808,b'0'
5698,b'1'
5145,b'0'
4387,b'0'
3755,b'0'
2609,b'0'
4866,b'0'
5682,b'1'
3217,b'0'
5273,b'0'
1206,b'0'
5061,b'0'
1601,b'0'
3847,b'0'
2775,b'0'
1441,b'0'
502,b'0'
5055,b'0'
1892,b'0'
3524,b'0'
5264,b'0'
5220,b'0'
1083,b'0'
829,b'0'
1127,b'0'
3892,b'0'
4814,b'0'
3849,b'0'
4161,b'0'
3268,b'0'
1237,b'0'
938,b'0'
4831,b'0'
5012,b'0'
2371,b'0'
2667,b'0'
3891,b'0'
1822,b'0'
1689,b'0'
2763,b'0'
4731,b'0'
191,b'0'
3253,b'0'
5532,b'1'
5197,b'0'
5552,b'1'
2313,b'0'
295,b'0'
2770,b'0'
1627,b'0'
1637,b'0'
5047,b'0'
3139,b'0'
834,b'0'
4407,b'0'
2915,b'0'
2110,b'0'
4486,b'0'
1392,b'0'
894,b'0'
5590,b'1'
5739,b'1'
4578,b'0'
4433,b'0'
1107,b'0'
3879,b'0'
1966,b'0'
3988,b'0'
4124,b'0'
2125,b'0'
2119,b'0'
4941,b'0'
3521,b'0'
516,b'0'
335,b'0'
5348,b'0'
3036,b'0'
2324,b'0'
1754,b'0'
40,b'0'
121,b'0'
1910,b'0'
3452,b'0'
3532,b'0'
4530,b'0'
4869,b'0'
5553,b'1'
1044,b'0'
4473,b'0'
3250,b'0'
2864,b'0'
5816,b'1'
4727,b'0'
5275,b'0'
1888,b'0'
957,b'0'
3025,b'0'
3939,b'0'
3168,b'0'
5147,b'0'
44,b'0'
3586,b'0'
3467,b'0'
2648,b'0'
4064,b'0'
5824,b'1'
4193,b'0'
3081,b'0'
3831,b'0'
5437,b'0'
3995,b'0'
771,b'0'
4552,b'0'
4994,b'0'
5352,b'0'
2024,b'0'
983,b'0'
3403,b'0'
4180,b'0'
4600,b'0'
818,b'0'
4318,b'0'
670,b'0'
1772,b'0'
5243,b'0'
2882,b'0'
4091,b'0'
2669,b'0'
4647,b'0'
2976,b'0'
5744,b'1'
1165,b'0'
531,b'0'
4277,b'0'
703,b'0'
3489,b'0'
4460,b'0'
4745,b'0'
2136,b'0'
2103,b'0'
5462,b'0'
1470,b'0'
4137,b'0'
5812,b'1'
4660,b'0'
4520,b'0'
3752,b'0'
3493,b'0'
4317,b'0'
4854,b'0'
3119,b'0'
3257,b'0'
4256,b'0'
1648,b'0'
4894,b'0'
3021,b'0'
4482,b'0'
2584,b'0'
5371,b'0'
5619,b'1'
386,b'0'
19,b'0'
5335,b'0'
3846,b'0'
3582,b'0'
1331,b'0'
5098,b'0'
2008,b'0'
819,b'0'
3368,b'0'
4408,b'0'
5113,b'0'
4391,b'0'
723,b'0'
1697,b'0'
1409,b'0'
1521,b'0'
5418,b'0'
4399,b'0'
5090,b'0'
554,b'0'
5566,b'1'
2574,b'0'
1485,b'0'
5693,b'1'
790,b'0'
1490,b'0'
2883,b'0'
5476,b'0'
3244,b'0'
1395,b'0'
3477,b'0'
2720,b'0'
3661,b'0'
5819,b'1'
824,b'0'
400,b'0'
5857,b'1'
1454,b'0'
4370,b'0'
3143,b'0'
5513,b'1'
4799,b'0'
91,b'0'
1404,b'0'
3032,b'0'
3574,b'0'
985,b'0'
4264,b'0'
711,b'0'
5694,b'1'
5363,b'0'
5747,b'1'
1761,b'0'
5077,b'0'
5009,b'0'
1232,b'0'
2412,b'0'
1358,b'0'
2748,b'0'
943,b'0'
4721,b'0'
4000,b'0'
1668,b'0'
3769,b'0'
781,b'0'
5859,b'1'
1968,b'0'
5523,b'1'
5763,b'1'
4241,b'0'
2296,b'0'
5530,b'1'
4125,b'0'
303,b'0'
1611,b'0'
4080,b'0'
4771,b'0'
1612,b'0'
3594,b'0'
5691,b'1'
2399,b'0'
4679,b'0'
4384,b'0'
1371,b'0'
88,b'0'
4813,b'0'
2658,b'0'
1952,b'0'
3120,b'0'
664,b'0'
193,b'0'
675,b'0'
3698,b'0'
5361,b'0'
1552,b'0'
434,b'0'
3608,b'0'
4664,b'0'
2536,b'0'
2766,b'0'
3512,b'0'
1477,b'0'
857,b'0'
4458,b'0'
4905,b'0'
4656,b'0'
2251,b'0'
5346,b'0'
3132,b'0'
833,b'0'
2726,b'0'
1773,b'0'
3875,b'0'
1645,b'0'
1597,b'0'
3230,b'0'
1476,b'0'
5373,b'0'
732,b'0'
4315,b'0'
5397,b'0'
4554,b'0'
3709,b'0'
1912,b'0'
3367,b'0'
1406,b'0'
3994,b'0'
5470,b'0'
1399,b'0'
2207,b'0'
3327,b'0'
2676,b'0'
924,b'0'
4964,b'0'
1157,b'0'
482,b'0'
5365,b'0'
1664,b'0'
1872,b'0'
4838,b'0'
571,b'0'
446,b'0'
5082,b'0'
875,b'0'
36,b'0'
2962,b'0'
3834,b'0'
331,b'0'
5496,b'0'
3761,b'0'
3199,b'0'
2523,b'0'
3949,b'0'
5097,b'0'
3830,b'0'
4338,b'0'
1854,b'0'
1274,b'0'
3750,b'0'
3171,b'0'
1046,b'0'
2863,b'0'
4543,b'0'
4896,b'0'
1663,b'0'
3764,b'0'
3231,b'0'
4426,b'0'
4590,b'0'
1819,b'0'
4429,b'0'
2278,b'0'
4618,b'0'
4282,b'0'
1977,b'0'
4557,b'0'
3323,b'0'
3334,b'0'
5584,b'1'
4890,b'0'
262,b'0'
2543,b'0'
5064,b'0'
2009,b'0'
4776,b'0'
1336,b'0'
5195,b'0'
1961,b'0'
1916,b'0'
1023,b'0'
5201,b'0'
2357,b'0'
1051,b'0'
2408,b'0'
2471,b'0'
2573,b'0'
111,b'0'
89,b'0'
1151,b'0'
5569,b'1'
5669,b'1'
758,b'0'
5386,b'0'
147,b'0'
525,b'0'
4798,b'0'
5783,b'1'
4716,b'0'
205,b'0'
4919,b'0'
2112,b'0'
4778,b'0'
1502,b'0'
4537,b'0'
3343,b'0'
912,b'0'
724,b'0'
2563,b'0'
1771,b'0'
2159,b'0'
760,b'0'
1526,b'0'
474,b'0'
5170,b'0'
4563,b'0'
151,b'0'
1564,b'0'
5291,b'0'
4929,b'0'
4741,b'0'
5851,b'1'
5123,b'0'
1435,b'0'
3473,b'0'
4224,b'0'
3873,b'0'
3360,b'0'
5122,b'0'
4369,b'0'
1536,b'0'
3925,b'0'
5630,b'1'
3335,b'0'
1068,b'0'
5043,b'0'
1311,b'0'
3558,b'0'
4270,b'0'
500,b'0'
1958,b'0'
4484,b'0'
3010,b'0'
2894,b'0'
3012,b'0'
4492,b'0'
2997,b'0'
511,b'0'
3817,b'0'
4376,b'0'
1886,b'0'
4225,b'0'
1234,b'0'
96,b'0'
5455,b'0'
5008,b'0'
2776,b'0'
3676,b'0'
3699,b'0'
4334,b'0'
2373,b'0'
4452,b'0'
1428,b'0'
5892,b'1'
2017,b'0'
4902,b'0'
3975,b'0'
747,b'0'
310,b'0'
4082,b'0'
4089,b'0'
4495,b'0'
1226,b'0'
542,b'0'
902,b'0'
179,b'0'
3382,b'0'
4816,b'0'
5861,b'1'
5209,b'0'
3369,b'0'
2909,b'0'
4560,b'0'
496,b'0'
260,b'0'
174,b'0'
3484,b'0'
231,b'0'
3234,b'0'
2877,b'0'
3510,b'0'
2153,b'0'
5372,b'0'
5893,b'1'
2442,b'0'
2743,b'0'
3430,b'0'
757,b'0'
716,b'0'
2806,b'0'
1344,b'0'
3778,b'0'
1303,b'0'
359,b'0'
5356,b'0'
3499,b'0'
2025,b'0'
4409,b'0'
2496,b'0'
4187,b'0'
1473,b'0'
2007,b'0'
5745,b'1'
3389,b'0'
4325,b'0'
5127,b'0'
3813,b'0'
4015,b'0'
722,b'0'
1735,b'0'
3131,b'0'
2583,b'0'
1350,b'0'
2741,b'0'
4878,b'0'
3768,b'0'
2634,b'0'
3807,b'0'
5540,b'1'
3091,b'0'
620,b'0'
1571,b'0'
273,b'0'
4084,b'0'
471,b'0'
5414,b'0'
1861,b'0'
3983,b'0'
452,b'0'
3772,b'0'
2491,b'0'
3609,b'0'
366,b'0'
2294,b'0'
5126,b'0'
1549,b'0'
2930,b'0'
3966,b'0'
5399,b'0'
4971,b'0'
3982,b'0'
2664,b'0'
2975,b'0'
2939,b'0'
2466,b'0'
4133,b'0'
686,b'0'
4895,b'0'
5204,b'0'
4886,b'0'
1349,b'0'
3241,b'0'
2600,b'0'
3937,b'0'
5652,b'1'
3601,b'0'
217,b'0'
395,b'0'
463,b'0'
2703,b'0'
4168,b'0'
5753,b'1'
294,b'0'
5790,b'1'
2239,b'0'
2960,b'0'
4594,b'0'
456,b'0'
2080,b'0'
517,b'0'
49,b'0'
4395,b'0'
1262,b'0'
4827,b'0'
411,b'0'
1692,b'0'
2300,b'0'
3395,b'0'
1747,b'0'
895,b'0'
113,b'0'
765,b'0'
5661,b'1'
939,b'0'
4773,b'0'
1812,b'0'
778,b'0'
1524,b'0'
1247,b'0'
1520,b'0'
2841,b'0'
772,b'0'
2432,b'0'
4461,b'0'
740,b'0'
5547,b'1'
1351,b'0'
2265,b'0'
4144,b'0'
1870,b'0'
2871,b'0'
2077,b'0'
2401,b'0'
5173,b'0'
2117,b'0'
3969,b'0'
203,b'0'
1741,b'0'
5642,b'1'
1959,b'0'
315,b'0'
4463,b'0'
914,b'0'
4856,b'0'
871,b'0'
1531,b'0'
2235,b'0'
3062,b'0'
2860,b'0'
1235,b'0'
3225,b'0'
2043,b'0'
2918,b'0'
494,b'0'
5614,b'1'
5213,b'0'
3728,b'0'
1396,b'0'
298,b'0'
865,b'0'
2580,b'0'
1577,b'0'
2898,b'0'
2994,b'0'
2328,b'0'
4359,b'0'
4216,b'0'
2015,b'0'
3273,b'0'
1423,b'0'
2472,b'0'
346,b'0'
733,b'0'
2395,b'0'
4521,b'0'
3402,b'0'
2556,b'0'
1925,b'0'
4400,b'0'
3855,b'0'
173,b'0'
2571,b'0'
5255,b'0'
114,b'0'
2306,b'0'
1193,b'0'
2079,b'0'
4900,b'0'
5106,b'0'
2729,b'0'
514,b'0'
4879,b'0'
4266,b'0'
2844,b'0'
4434,b'0'
4345,b'0'
3867,b'0'
4363,b'0'
786,b'0'
1143,b'0'
5010,b'0'
2516,b'0'
4288,b'0'
5211,b'0'
1006,b'0'
728,b'0'
3717,b'0'
2785,b'0'
3295,b'0'
5773,b'1'
5601,b'1'
1948,b'0'
1591,b'0'
5452,b'0'
342,b'0'
3556,b'0'
1183,b'0'
2601,b'0'
4436,b'0'
5389,b'0'
4767,b'0'
5156,b'0'
297,b'0'
3157,b'0'
4135,b'0'
1291,b'0'
709,b'0'
2415,b'0'
5732,b'1'
4383,b'0'
3164,b'0'
4378,b'0'
5075,b'0'
5864,b'1'
5867,b'1'
5695,b'1'
2126,b'0'
4923,b'0'
4362,b'0'
5665,b'1'
1017,b'0'
65,b'0'
4350,b'0'
556,b'0'
442,b'0'
665,b'0'
1093,b'0'
2041,b'0'
5207,b'0'
5326,b'0'
4498,b'0'
3057,b'0'
764,b'0'
763,b'0'
4513,b'0'
2108,b'0'
4414,b'0'
5263,b'0'
913,b'0'
3942,b'0'
4188,b'0'
1492,b'0'
4965,b'0'
2671,b'0'
2492,b'0'
5118,b'0'
254,b'0'
1159,b'0'
4559,b'0'
5404,b'0'
5560,b'1'
5287,b'0'
2673,b'0'
5277,b'0'
5684,b'1'
1154,b'0'
4046,b'0'
2537,b'0'
5269,b'0'
1538,b'0'
3218,b'0'
4804,b'0'
3572,b'0'
3115,b'0'
5578,b'1'
2045,b'0'
3299,b'0'
2481,b'0'
3425,b'0'
3451,b'0'
2461,b'0'
2266,b'0'
2165,b'0'
5200,b'0'
4309,b'0'
1050,b'0'
3804,b'0'
3997,b'0'
3356,b'0'
3374,b'0'
5133,b'0'
2924,b'0'
4299,b'0'
3096,b'0'
4061,b'0'
964,b'0'
2665,b'0'
5020,b'0'
2568,b'0'
1025,b'0'
5839,b'1'
3093,b'0'
2518,b'0'
5504,b'1'
791,b'0'
928,b'0'
4595,b'0'
1181,b'0'
1453,b'0'
41,b'0'
2264,b'0'
119,b'0'
2589,b'0'
5488,b'0'
537,b'0'
5493,b'0'
3580,b'0'
209,b'0'
2504,b'0'
3146,b'0'
5627,b'1'
2626,b'0'
1271,b'0'
2696,b'0'
1615,b'0'
3282,b'0'
2178,b'0'
71,b'0'
2606,b'0'
5193,b'0'
148,b'0'
2329,b'0'
4126,b'0'
4853,b'0'
2016,b'0'
1282,b'0'
4302,b'0'
2764,b'0'
120,b'0'
5876,b'1'
