,class
4973,b'0'
5003,b'0'
1790,b'0'
4166,b'0'
1130,b'0'
3092,b'0'
1264,b'0'
3426,b'0'
4859,b'0'
2264,b'0'
1254,b'0'
4612,b'0'
5330,b'0'
1082,b'0'
3683,b'0'
3347,b'0'
681,b'0'
2191,b'0'
2361,b'0'
509,b'0'
1681,b'0'
3465,b'0'
1685,b'0'
2541,b'0'
1170,b'0'
5210,b'0'
4488,b'0'
4626,b'0'
5146,b'0'
2223,b'0'
4159,b'0'
5367,b'0'
4766,b'0'
688,b'0'
634,b'0'
5464,b'0'
2531,b'0'
2722,b'0'
5009,b'0'
3041,b'0'
451,b'0'
5135,b'0'
786,b'0'
779,b'0'
4891,b'0'
1829,b'0'
4774,b'0'
3311,b'0'
2341,b'0'
1890,b'0'
5299,b'0'
5400,b'0'
4571,b'0'
4285,b'0'
714,b'0'
1508,b'0'
181,b'0'
5556,b'1'
3119,b'0'
4914,b'0'
702,b'0'
4032,b'0'
4779,b'0'
21,b'0'
1316,b'0'
3891,b'0'
778,b'0'
3304,b'0'
3846,b'0'
1426,b'0'
2793,b'0'
3331,b'0'
4871,b'0'
3359,b'0'
2924,b'0'
2748,b'0'
4548,b'0'
5817,b'1'
1614,b'0'
5227,b'0'
1943,b'0'
3978,b'0'
1755,b'0'
5188,b'0'
880,b'0'
5006,b'0'
3368,b'0'
2669,b'0'
2394,b'0'
4486,b'0'
3508,b'0'
2637,b'0'
3360,b'0'
1511,b'0'
392,b'0'
2762,b'0'
2489,b'0'
746,b'0'
131,b'0'
668,b'0'
1527,b'0'
42,b'0'
3669,b'0'
4013,b'0'
5769,b'1'
742,b'0'
2108,b'0'
2917,b'0'
1414,b'0'
2520,b'0'
2100,b'0'
1548,b'0'
570,b'0'
4067,b'0'
5105,b'0'
1778,b'0'
384,b'0'
3873,b'0'
973,b'0'
4672,b'0'
5759,b'1'
839,b'0'
2719,b'0'
3703,b'0'
4482,b'0'
4956,b'0'
4281,b'0'
517,b'0'
4473,b'0'
5350,b'0'
4409,b'0'
291,b'0'
3775,b'0'
3982,b'0'
2468,b'0'
3467,b'0'
5395,b'0'
32,b'0'
3704,b'0'
5309,b'0'
338,b'0'
2221,b'0'
3026,b'0'
1780,b'0'
4822,b'0'
1786,b'0'
888,b'0'
113,b'0'
978,b'0'
5,b'0'
4895,b'0'
753,b'0'
4862,b'0'
5228,b'0'
1285,b'0'
4151,b'0'
2928,b'0'
5807,b'1'
4077,b'0'
5307,b'0'
2575,b'0'
2120,b'0'
1857,b'0'
4037,b'0'
3679,b'0'
3337,b'0'
3231,b'0'
4263,b'0'
4705,b'0'
784,b'0'
2246,b'0'
3830,b'0'
402,b'0'
4158,b'0'
4016,b'0'
3612,b'0'
1073,b'0'
5591,b'1'
306,b'0'
505,b'0'
3887,b'0'
2640,b'0'
1043,b'0'
1203,b'0'
3274,b'0'
5171,b'0'
328,b'0'
2083,b'0'
3569,b'0'
1919,b'0'
637,b'0'
1574,b'0'
445,b'0'
3747,b'0'
2174,b'0'
1985,b'0'
909,b'0'
4592,b'0'
1657,b'0'
2150,b'0'
4967,b'0'
3815,b'0'
3899,b'0'
3358,b'0'
3163,b'0'
1406,b'0'
4468,b'0'
599,b'0'
1118,b'0'
2032,b'0'
1395,b'0'
161,b'0'
5222,b'0'
809,b'0'
5709,b'1'
5439,b'0'
1273,b'0'
5505,b'1'
4207,b'0'
4289,b'0'
3222,b'0'
5231,b'0'
5603,b'1'
5681,b'1'
2603,b'0'
3807,b'0'
257,b'0'
5867,b'1'
2356,b'0'
2207,b'0'
423,b'0'
4154,b'0'
5291,b'0'
3892,b'0'
4074,b'0'
2,b'0'
3662,b'0'
466,b'0'
1639,b'0'
912,b'0'
3646,b'0'
2257,b'0'
3095,b'0'
3077,b'0'
5871,b'1'
3060,b'0'
4984,b'0'
2059,b'0'
4623,b'0'
405,b'0'
696,b'0'
1951,b'0'
352,b'0'
3434,b'0'
2146,b'0'
473,b'0'
829,b'0'
1556,b'0'
4700,b'0'
866,b'0'
5678,b'1'
3514,b'0'
4316,b'0'
4744,b'0'
2284,b'0'
1753,b'0'
2157,b'0'
3293,b'0'
1637,b'0'
2606,b'0'
5790,b'1'
5046,b'0'
791,b'0'
4678,b'0'
2870,b'0'
2987,b'0'
1086,b'0'
5181,b'0'
792,b'0'
3106,b'0'
4525,b'0'
758,b'0'
2135,b'0'
894,b'0'
4695,b'0'
2689,b'0'
4053,b'0'
575,b'0'
2473,b'0'
3084,b'0'
5584,b'1'
1813,b'0'
5479,b'0'
1332,b'0'
3559,b'0'
3677,b'0'
3149,b'0'
3108,b'0'
846,b'0'
4789,b'0'
3447,b'0'
960,b'0'
5257,b'0'
868,b'0'
1891,b'0'
3015,b'0'
5206,b'0'
4305,b'0'
4785,b'0'
3040,b'0'
3408,b'0'
4017,b'0'
4362,b'0'
5561,b'1'
2433,b'0'
4829,b'0'
4697,b'0'
2460,b'0'
4270,b'0'
155,b'0'
4667,b'0'
2195,b'0'
4642,b'0'
4228,b'0'
5293,b'0'
820,b'0'
676,b'0'
3700,b'0'
5144,b'0'
5062,b'0'
3921,b'0'
897,b'0'
1991,b'0'
223,b'0'
5114,b'0'
5671,b'1'
3919,b'0'
1271,b'0'
1025,b'0'
3439,b'0'
2785,b'0'
5038,b'0'
2329,b'0'
4685,b'0'
2623,b'0'
3628,b'0'
92,b'0'
348,b'0'
1362,b'0'
1293,b'0'
1251,b'0'
1622,b'0'
1346,b'0'
3963,b'0'
1696,b'0'
761,b'0'
2353,b'0'
4348,b'0'
2754,b'0'
3242,b'0'
865,b'0'
3575,b'0'
5741,b'1'
1462,b'0'
3278,b'0'
2891,b'0'
4817,b'0'
2981,b'0'
3780,b'0'
90,b'0'
1497,b'0'
3313,b'0'
914,b'0'
4778,b'0'
5364,b'0'
996,b'0'
511,b'0'
1852,b'0'
2393,b'0'
1612,b'0'
5101,b'0'
240,b'0'
1260,b'0'
2343,b'0'
977,b'0'
5016,b'0'
4805,b'0'
5421,b'0'
2076,b'0'
5176,b'0'
4269,b'0'
4543,b'0'
2082,b'0'
2906,b'0'
2045,b'0'
387,b'0'
5658,b'1'
1688,b'0'
420,b'0'
5366,b'0'
840,b'0'
117,b'0'
3488,b'0'
2831,b'0'
180,b'0'
2806,b'0'
2304,b'0'
424,b'0'
3553,b'0'
4674,b'0'
1091,b'0'
12,b'0'
2360,b'0'
2313,b'0'
1804,b'0'
3300,b'0'
5082,b'0'
5868,b'1'
669,b'0'
3125,b'0'
2168,b'0'
164,b'0'
2024,b'0'
3484,b'0'
5514,b'1'
4363,b'0'
2845,b'0'
3281,b'0'
1977,b'0'
196,b'0'
4655,b'0'
948,b'0'
5849,b'1'
1280,b'0'
2615,b'0'
5336,b'0'
5496,b'0'
4922,b'0'
5049,b'0'
2563,b'0'
4948,b'0'
2156,b'0'
1704,b'0'
1496,b'0'
419,b'0'
2968,b'0'
5338,b'0'
5119,b'0'
3162,b'0'
4277,b'0'
5012,b'0'
3233,b'0'
1128,b'0'
4076,b'0'
3903,b'0'
1757,b'0'
3270,b'0'
5250,b'0'
220,b'0'
5512,b'1'
412,b'0'
4851,b'0'
1047,b'0'
3139,b'0'
225,b'0'
1539,b'0'
3469,b'0'
595,b'0'
5567,b'1'
443,b'0'
1206,b'0'
2136,b'0'
3820,b'0'
4810,b'0'
5090,b'0'
5193,b'0'
4609,b'0'
4745,b'0'
4177,b'0'
2630,b'0'
2660,b'0'
2106,b'0'
2572,b'0'
4675,b'0'
2015,b'0'
1180,b'0'
4834,b'0'
697,b'0'
5848,b'1'
4314,b'0'
5797,b'1'
5448,b'0'
3014,b'0'
4731,b'0'
1687,b'0'
621,b'0'
4374,b'0'
272,b'0'
4983,b'0'
3526,b'0'
3180,b'0'
1,b'0'
4051,b'0'
2035,b'0'
974,b'0'
3302,b'0'
226,b'0'
1224,b'0'
787,b'0'
1882,b'0'
814,b'0'
4636,b'0'
4442,b'0'
3943,b'0'
4837,b'0'
3037,b'0'
3104,b'0'
4245,b'0'
5360,b'0'
371,b'0'
636,b'0'
3205,b'0'
232,b'0'
2740,b'0'
3810,b'0'
1367,b'0'
3187,b'0'
2780,b'0'
4644,b'0'
5847,b'1'
1471,b'0'
100,b'0'
1876,b'0'
2301,b'0'
5345,b'0'
3948,b'0'
5154,b'0'
5256,b'0'
4793,b'0'
1401,b'0'
4008,b'0'
3954,b'0'
5411,b'0'
1319,b'0'
2803,b'0'
3710,b'0'
1924,b'0'
1601,b'0'
2815,b'0'
3267,b'0'
1208,b'0'
2270,b'0'
3476,b'0'
2898,b'0'
4579,b'0'
2409,b'0'
2557,b'0'
4975,b'0'
4764,b'0'
1481,b'0'
4645,b'0'
1090,b'0'
643,b'0'
3336,b'0'
3531,b'0'
5240,b'0'
3736,b'0'
900,b'0'
4547,b'0'
3099,b'0'
919,b'0'
5738,b'1'
3648,b'0'
1122,b'0'
1771,b'0'
4092,b'0'
1979,b'0'
834,b'0'
4849,b'0'
4320,b'0'
3555,b'0'
4084,b'0'
1014,b'0'
322,b'0'
3603,b'0'
5516,b'1'
286,b'0'
3105,b'0'
5129,b'0'
4560,b'0'
148,b'0'
3252,b'0'
1444,b'0'
5655,b'1'
4530,b'0'
5525,b'1'
3581,b'0'
4629,b'0'
440,b'0'
5374,b'0'
4102,b'0'
1992,b'0'
709,b'0'
1648,b'0'
59,b'0'
3595,b'0'
5213,b'0'
4276,b'0'
1348,b'0'
550,b'0'
436,b'0'
108,b'0'
3135,b'0'
4752,b'0'
667,b'0'
2805,b'0'
3847,b'0'
3316,b'0'
357,b'0'
5427,b'0'
5519,b'1'
5633,b'1'
5035,b'0'
663,b'0'
5536,b'1'
4319,b'0'
4912,b'0'
4660,b'0'
5544,b'1'
5262,b'0'
1874,b'0'
1213,b'0'
5274,b'0'
5326,b'0'
938,b'0'
1900,b'0'
1638,b'0'
4165,b'0'
3141,b'0'
3023,b'0'
120,b'0'
1386,b'0'
4519,b'0'
3102,b'0'
3227,b'0'
4885,b'0'
5408,b'0'
1665,b'0'
1501,b'0'
1646,b'0'
5132,b'0'
4434,b'0'
4970,b'0'
2706,b'0'
3319,b'0'
3496,b'0'
4719,b'0'
139,b'0'
749,b'0'
1105,b'0'
5861,b'1'
5802,b'1'
4280,b'0'
152,b'0'
3497,b'0'
185,b'0'
531,b'0'
4522,b'0'
1608,b'0'
5061,b'0'
3394,b'0'
1284,b'0'
5540,b'1'
4312,b'0'
10,b'0'
4904,b'0'
635,b'0'
4692,b'0'
5785,b'1'
5036,b'0'
4878,b'0'
64,b'0'
4428,b'0'
2196,b'0'
2863,b'0'
4252,b'0'
20,b'0'
1294,b'0'
2018,b'0'
3602,b'0'
2657,b'0'
2916,b'0'
4446,b'0'
1358,b'0'
1980,b'0'
666,b'0'
5582,b'1'
4403,b'0'
2974,b'0'
4065,b'0'
2088,b'0'
1377,b'0'
659,b'0'
2374,b'0'
5329,b'0'
2668,b'0'
1769,b'0'
2608,b'0'
1342,b'0'
5454,b'0'
4194,b'0'
4005,b'0'
427,b'0'
3004,b'0'
4176,b'0'
195,b'0'
5414,b'0'
213,b'0'
970,b'0'
2488,b'0'
5782,b'1'
5795,b'1'
2799,b'0'
2497,b'0'
3147,b'0'
3482,b'0'
4712,b'0'
4825,b'0'
2009,b'0'
4535,b'0'
5528,b'1'
4528,b'0'
4414,b'0'
3597,b'0'
2328,b'0'
4303,b'0'
4480,b'0'
4906,b'0'
4945,b'0'
577,b'0'
2638,b'0'
5378,b'0'
4350,b'0'
3971,b'0'
2419,b'0'
74,b'0'
1355,b'0'
3138,b'0'
5857,b'1'
4928,b'0'
650,b'0'
2978,b'0'
1137,b'0'
1076,b'0'
4115,b'0'
4567,b'0'
1303,b'0'
647,b'0'
5458,b'0'
2681,b'0'
3455,b'0'
2302,b'0'
995,b'0'
4436,b'0'
2967,b'0'
4002,b'0'
1232,b'0'
294,b'0'
76,b'0'
3066,b'0'
5148,b'0'
3123,b'0'
126,b'0'
3056,b'0'
2022,b'0'
618,b'0'
2210,b'0'
2188,b'0'
374,b'0'
5476,b'0'
3088,b'0'
5748,b'1'
2857,b'0'
3462,b'0'
1828,b'0'
4406,b'0'
1145,b'0'
1904,b'0'
2513,b'0'
123,b'0'
2647,b'0'
5102,b'0'
4467,b'0'
5397,b'0'
33,b'0'
1611,b'0'
1602,b'0'
2248,b'0'
2685,b'0'
3930,b'0'
2487,b'0'
5453,b'0'
2777,b'0'
3472,b'0'
4733,b'0'
1654,b'0'
3070,b'0'
5039,b'0'
2700,b'0'
217,b'0'
3992,b'0'
321,b'0'
2776,b'0'
2673,b'0'
2090,b'0'
4204,b'0'
4711,b'0'
5064,b'0'
1921,b'0'
2683,b'0'
2528,b'0'
590,b'0'
2244,b'0'
4364,b'0'
4108,b'0'
832,b'0'
2946,b'0'
3369,b'0'
5022,b'0'
1023,b'0'
3203,b'0'
5327,b'0'
1856,b'0'
3008,b'0'
2947,b'0'
1438,b'0'
1564,b'0'
5186,b'0'
3857,b'0'
5308,b'0'
2991,b'0'
3541,b'0'
2375,b'0'
4758,b'0'
3126,b'0'
1659,b'0'
5652,b'1'
4266,b'0'
1290,b'0'
3152,b'0'
2852,b'0'
5811,b'1'
2892,b'0'
1956,b'0'
3793,b'0'
3718,b'0'
4107,b'0'
5342,b'0'
4941,b'0'
2469,b'0'
6,b'0'
4679,b'0'
1834,b'0'
525,b'0'
2622,b'0'
45,b'0'
4035,b'0'
4192,b'0'
3188,b'0'
4063,b'0'
3265,b'0'
5886,b'1'
2998,b'0'
5685,b'1'
2314,b'0'
4186,b'0'
4215,b'0'
298,b'0'
1087,b'0'
3935,b'0'
5887,b'1'
812,b'0'
2556,b'0'
4088,b'0'
4388,b'0'
2028,b'0'
1369,b'0'
1334,b'0'
3150,b'0'
1256,b'0'
1944,b'0'
5226,b'0'
421,b'0'
5538,b'1'
3364,b'0'
3535,b'0'
805,b'0'
5220,b'0'
2294,b'0'
2092,b'0'
4907,b'0'
212,b'0'
3165,b'0'
5157,b'0'
1249,b'0'
677,b'0'
5859,b'1'
4875,b'0'
2519,b'0'
5719,b'1'
483,b'0'
57,b'0'
4916,b'0'
3851,b'0'
2626,b'0'
190,b'0'
1716,b'0'
2775,b'0'
5084,b'0'
5324,b'0'
2909,b'0'
1161,b'0'
2399,b'0'
