,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
1428,0.028502328876080247,-0.044050714198278926,-0.2530122009632566,-0.6224492866825042,0.025733177537508287,0.026759653311360494,0.0277465486976234,0.04044137570975874,1.5375612633206601,-0.19371159098093366,0.8840469279050333,0.03456975606379656,-0.16049915162586975
1473,0.027157232366357937,0.001805695319048603,-0.4400578472173415,-0.6992460675099486,0.021288151854274788,0.023541967708215313,0.045827597689003026,-0.02205603177719412,1.1946104217047675,-0.20033513175379847,0.3510449239083653,0.029827825474871977,-0.1605023953622748
4992,-0.0003159265475300745,0.23377599430004037,-1.1793957843721836,-0.693963067486584,-0.02293458661985552,-0.03541110177113838,-0.0621666677137128,-0.022476230391186448,0.3173169090159539,-0.19116843695100708,-1.0581657177404573,-0.058927498522916205,-0.29831930275716284
2625,0.026575330630749062,-0.24618549581011379,1.1199794594098265,-0.4715358811370298,0.018863373749180092,0.023357849458444064,-0.06797700480662847,-0.022433866848468344,-0.6872473126011367,-0.1886820936477564,-0.05029338798794848,0.017875532620682366,-0.12112073581937928
2281,0.03736649115733657,-0.14352959281662347,-0.40194233333866,-0.7983603020946298,0.06162560149400355,0.06326671552184802,-0.011477726940644908,0.0404417182661812,1.526510085350743,-0.19776022926777187,0.7363197561685652,0.03935110320421599,-0.16050160073139078
3361,0.03598937559911304,0.03488612219957226,0.41033002864338514,0.1344113361769623,0.029714508300426115,0.03757703886220661,-0.033599010330540774,-0.021309830735871293,-0.7749280872635569,0.06817836232167573,0.25556994818690026,0.04788418938237146,-0.14281431523722404
1423,0.0320174571034381,-0.12112070935005084,0.8739532407313133,-0.4369257883010374,0.01948195431715307,0.026796158141834624,0.022906267883559386,-0.02211284908114513,-0.3217083489807982,0.40040056741126656,0.010751387186519959,0.0273264272281904,-0.09454968845068892
1735,0.03975531970639707,-0.32006488955949586,0.961594118630234,-0.2857374949494694,0.050422847661895746,0.05298478728786911,-0.022466364458193538,-0.021867878052726636,0.8936783446777902,-0.041621356781404606,0.4476744807315781,0.06258297976708328,0.5460282244528196
4531,0.026746098889422205,-0.34820395737448834,0.4156088333354101,-0.21838998245649807,0.020545630700754085,0.023036479422479696,0.013865743387869596,0.04044255376048918,-2.0034304646666627,0.0710930183182586,-0.05788105815148691,0.021788282299070063,-0.15878067034494542
4834,0.03896596121904075,-0.3388405605355172,0.20801824882011477,-0.5464084473218178,0.06313437369323262,0.05940102932535207,0.08386980474829955,0.03605505773468523,-1.027162116313206,0.07019137044939959,0.3565809922680285,0.07539216456195161,-0.15230939419507317
1650,0.027030935008380923,0.07770127761419618,-0.8578126985355299,-0.27560100709976193,0.02390950325546457,0.023482826694652428,0.015325828096244295,-0.022148297200228567,-0.3727137857650313,-0.1776573166279114,-0.03507364069541976,0.02119560069750221,-0.18254870095854597
5541,0.02665241352528902,0.22839270299771014,-0.6882337478065831,-0.5689578376654465,0.04727062009156171,0.022881692564879798,-0.06811101258123273,-0.022009692101838348,-0.6942909205380073,-0.19955370020837135,-0.5725015389154551,0.03392093573737242,-0.16813083181634356
761,0.03263352731441517,0.11239737073678108,0.11961417024282907,-0.2889158852074283,0.02769923117267797,0.03522478873785634,0.16971478513657537,-0.02048328323133668,-0.08076838093337177,0.06380977033514543,0.18847694431789067,0.04130019195358806,-0.11841703016529855
5361,0.033220839676275406,-0.0018397364960224289,-0.18457218013087018,-0.6401108282240283,0.05180335017362393,0.04301849033921235,0.03866718226985051,-0.021628110108692266,-0.3323952024022565,-0.20146310873194867,0.24278074213676915,0.062387091450563474,-0.14992322832748065
5575,0.020727036598368692,0.444457514562107,-0.8090738552143835,-0.8979985415596775,-0.0018085690884611615,-0.00081440588555013,-0.01841612947948295,-0.02243396122937192,1.7118298390001234,-0.1968510391381624,-0.692281927060896,-0.022394327491972295,-1.187696386982613
4384,0.025297236944742257,-0.16909513511747554,0.006978470127452874,-0.467962339657811,0.020827663676146642,0.019666716927315666,-0.006095414680047284,-0.022170456488088915,0.8372080396666747,0.04054545746194848,-0.11445849260149983,0.017222890083204184,0.026626903896418325
3774,0.028343419524259405,-0.058808942812737845,0.31444234341435323,-0.43056900778511914,0.029053117724249723,0.02822972993420939,-0.06365275393059278,-0.022088295214931275,0.6226208806244365,-0.16140289371475397,0.062458857758647304,0.03149884837006228,0.06007158655383308
3178,0.01254135202539968,1.780708535937496,1.2951552151134507,0.06835236027505559,0.015363214651499927,0.003947163050092504,-0.007265482562785902,0.04044596763625,-1.8058451178858348,-0.20138735381295428,-0.4122219982779322,-0.0068044841552862305,-0.15524383121973861
3213,0.018599771063569265,0.03835505266046851,-0.10436402883847147,-0.48341618850664453,0.010244773108886825,0.017048411946802434,0.010645556565289819,-0.022199249405171824,0.8112195552099464,0.051888623646736506,-0.18053013626511705,0.011891383439193156,-0.03209025179031221
3655,0.020704875266188454,-0.30623668731126547,-0.5055235054059886,-1.0518584007767195,0.0026481612037567923,-0.018119927266647032,-0.07598946965833941,-0.022447511630527772,0.6527383766303647,-0.19243313112793078,-0.9028301525899066,-0.021166442190860335,-0.1980420851717621
346,0.02662558274853569,-0.12493585400567456,0.8789140451406862,-0.4454301298020631,0.028839388357451385,0.023345893727939437,0.01882603116426576,-0.022127517221859013,1.5029504312170732,-0.19785287445281258,-0.02025355609195763,0.024824551205127065,1.9454765004746353
3904,0.03171231260649481,0.005084547398525909,0.11940217005439435,-0.04615559145087636,0.023736980525775896,0.030135313966906812,0.05844832989426914,-0.021778297092249533,0.18725304521615896,0.23256857064293465,0.06913174443387775,0.03317703791097891,-0.09057156137164214
3855,0.0351147812187558,-0.09588780421668203,0.20195504343088122,-0.3897653490680767,0.029477530052768246,0.035249816067046025,0.05114790635239574,-0.022046341554994405,1.8652104739012818,-0.24193413185224544,0.14218416306652484,0.03793210735040178,1.7957284311419452
4698,0.030280720194918526,-0.33224008874074334,0.28618271829600267,-0.3725848611872167,0.031066951818013482,0.03413299142817383,-0.0029952348197996802,-0.022023224975112107,1.6836554072526422,-0.18200977557104703,0.18457801275121874,0.04135298624377206,1.4226369415142004
5649,0.022472593568859663,-0.18680636715755067,-0.9660387947314635,-0.7125953065933768,0.0026040684986783666,-0.030455052952620486,-0.02053225224860681,0.04052334958415984,0.8047831548538407,0.11510498043387628,-0.9487765595107479,-0.050100579869981024,-0.4136665181737955
5869,0.026770409648469422,0.13860103331811113,-0.4900347716389466,-0.4551371054547489,0.01773668488159427,0.02310151859642487,0.04178736329048678,-0.021998703468065192,0.14924185066028997,-0.19636596293346809,-0.10574880644421146,0.023532882757050733,-0.172989829891465
1616,0.029529606682160873,-0.019707104349406014,0.11160056311999601,0.020075189329838938,0.027897888851194954,0.026747378761375746,0.1524137814003548,-0.02154293808471065,-0.27556057284268204,-0.194408833399483,-0.0224087741485538,0.029130749733890522,-0.1318730450101743
2166,0.02660112375315282,0.10165794218660906,-1.1052805184953993,-0.43958876392257057,0.018412826471833264,0.02316783304829053,0.03584701865504462,-0.022121243588368648,0.9870668705993985,-0.19980725085158182,-0.007064687352759915,0.025888798095487723,-0.6049433926923915
1523,0.0307779789828691,0.04008612363410562,-0.4001191317181212,-0.41321671502545054,0.033531333189124074,0.033707367422209124,0.034866961795998574,-0.021817694377998194,0.9218527764252715,-0.19932296125694918,0.27777343091282236,0.04902129717094985,-0.16498285461311357
2383,0.033398871515395584,-0.08086482357096098,0.5481089511071213,-0.39577851982637763,0.023105412651943453,0.0299360517918297,-0.009833631556694238,-0.02207165720992996,0.03848718792881114,0.05561387674432272,0.09171120613395879,0.03385930258412594,-0.06353024255182162
2348,-0.02685467771962455,4.67220802813742,-0.29732660035176983,-1.2485775640857486,-1.4098008782191758,-1.4213177877700574,-0.016830037460659496,-0.022322119858637784,-2.6852031363492483,-0.20190869274149142,-15.166554688227693,-1.1974447274274844,-0.16045972412423737
4534,0.03005243623801172,-0.31996985036878633,-0.550815225663186,-1.2823148881373934,0.19777104780743385,0.12806199256472253,-0.18067354301672633,-0.021657853576304023,0.8959857334846959,-0.16763677845346056,-3.5932113521680673,0.21368692714302626,-0.16051382366891712
2012,0.03548240733117715,-0.21890245956286888,1.286230007180348,1.2072469018972658,0.023587225665618623,0.030632353536419157,0.001465023946879139,-0.020443103932386988,-0.8447569590514955,0.06615041040253312,0.06845083763028281,0.033541342402067575,-0.12807961668836898
4123,0.051468954949758,-0.29073172219837484,0.2687987028443541,-0.2766318363726134,0.07450387811909154,0.07672408577785576,0.017445951097445875,-0.017707136367664807,-0.5964090585187405,-0.19289089448326166,0.9670583486563473,0.10479452309519281,-0.1400637245139974
1774,0.026315620570683654,0.07801354924081308,-0.44447805114620575,0.20957597065572478,0.018421003664411448,0.022079702162629448,0.03202679702080399,-0.0220301120844757,0.9465054042043174,-0.1999816379321974,0.02488760452202369,0.027968797573460838,-0.19079194857019935
5688,0.034809414367309034,-0.3453392046259595,1.599714685818795,-0.7379365262176453,0.042681772021217854,0.04898360281232073,0.2891776032335038,-0.021459896372552537,-1.607166797459631,0.05973309098190364,0.254030506717903,0.050676792333733095,-0.1514454302390845
1270,0.026668793640378764,-0.15036562603408446,0.3026763329562253,-0.6878897650207,0.02667339434688971,0.023386543211655165,-0.010891692941256168,-0.021977535179692365,-0.26523804396968276,-0.1680344535401919,-0.0007500168655076771,0.026456157548822527,-0.1202313402652781
3799,0.022907741332171307,0.13545795151107595,0.07278332861759547,-0.3556620806245695,0.00824504868074816,0.015628708801813034,0.034986968758330725,-0.02272128366582091,-1.7346803894202143,0.07336728933505594,-0.1883783272926396,0.012698347747978409,-0.15885341324010513
875,0.025147073536724983,0.1841791137769323,-0.5037427038231367,-0.4699123250322886,0.016268798645256113,0.018793151551777614,0.1824155219833962,-0.02215657278751358,1.8743185876127524,-0.19746525049464694,-0.08365486089973727,0.019708521709287826,-0.534942563697879
5546,0.017043289539204677,0.16472323373597586,-0.6667793287369875,-0.14717686019033335,-0.0007809685544697651,0.007257943941433712,0.030046682142323252,-0.02232233558641738,0.3663792815417402,0.0807326902030849,-0.3188785568981558,0.007693162372706473,-0.21329678176023545
5663,0.025669680738072354,-0.24746173637106975,1.1041642453525953,-0.44010417855899653,0.015782656529627792,0.021570706862612473,-0.06500083214079076,0.04037015988921937,0.22538568128818057,0.03436128377344398,-0.03685880070658389,0.023484627342493413,0.05946065989526518
740,0.030777163683023002,-0.07701573634722673,0.17503101949966954,-0.25601525091558136,0.02669343648556172,0.030582936517000035,0.23769872929774719,0.04043821200519565,-0.6880974032142074,-0.19989371240752668,0.05628628956084096,0.028852922767899622,-0.14576665383374518
3924,0.031229432743102654,0.19812272075673848,-0.10317682778323693,1.1887778774253412,0.018151637320659605,0.026081046047917885,0.03550699892843681,-0.02171167765731314,-1.0781675530974397,0.07032243715273168,0.019185750158006897,0.028007019684001287,-0.1569298467214189
3058,0.03896373767400595,-0.2973776770344168,0.39502361503839706,-0.32868871465161925,0.043816958755600606,0.04713444982760515,-0.0341330413129189,-0.02192766161364709,-0.046764756410550064,0.06040115442483728,0.3559000854644335,0.05517744584987109,-0.09145385312738788
3549,0.027079260053804052,0.04855818863449415,-0.12168444423358953,-0.8327470485881712,0.028587659095730914,0.028301464317237145,0.1293324423118016,-0.02194138729362386,1.0737761131325947,-0.20066607608696513,0.18057842539618932,0.04424998333454729,0.03802139645854519
4282,0.029078819985437758,-0.10297501243816093,-0.6350429005283074,-0.44354027613516855,0.018592243697225116,0.024600926611445112,0.008585437045254314,-0.02213038235643177,0.12847535139813768,-0.1903689352244411,-0.02653566147121185,0.024317630464084347,-0.1902477976161726
5155,0.05178025125463091,0.05275349005295584,-0.13302645431484802,-0.31872403168072055,0.06600761469325224,0.06933066203379465,0.007165354657657,-0.022148297200228567,-0.20731044076473168,0.06862514433340328,-0.059787597201552765,0.02119560069750221,-0.1437534373798133
3408,0.02689804113346732,-0.060655418517950734,0.12005937063854205,-0.4423376419835083,0.025314216670708545,0.023327561607832344,0.027086510404796517,-0.022100737314619454,0.9541562197219529,-0.16538838469386394,0.037342278099084254,0.029472120958654913,0.13926473062028585
1259,0.026926724864416322,-0.03867421140957077,-0.7034553613361971,-0.4478353981053834,0.018853432848398775,0.0230119303225102,0.12049192941999873,-0.02212198650090963,1.0225277933160564,-0.19387153502680582,-0.008118612666150346,0.025803753899535223,-0.3681169631187098
4761,0.046187294310414156,-0.1820408305948321,0.442808457511587,0.9975590473113695,0.03143412379848474,0.03830617901324878,0.018265998673382338,-0.020514024439929064,0.18494565640925315,0.053201109400147883,0.18255305512661466,0.045034014377008276,-0.046833474897193826
5830,7.393501523934005e-05,-0.2806032598741923,1.3007520200881277,-0.5615874083645577,-0.012408455389314843,-0.006210425586638289,-0.01685403885312593,0.04043908070371796,-1.3816499019636277,0.06969391383030511,-0.5654260290867945,-0.019166948033213047,-0.14869469743989072
2089,0.030719055039446722,0.07060049236547306,0.10990456161251806,1.4811897811575785,0.019891936305827744,0.026243325163300687,0.040707300629497324,-0.020915453388797946,-0.07214603328651396,-0.16919033332525177,-0.012494178995338725,0.025364199628320046,-0.11854205701635431
1088,0.04196626465267306,-0.25348993646750007,1.108277049008229,-0.0910825672593253,0.03804963293134245,0.04586395419931349,0.05242798061727216,0.040429457119602726,-0.6568869335629027,0.06479066717799586,0.020067968538316865,0.02119560069750221,-0.11910751936544738
484,0.0353074884551057,-0.3423542951863193,0.9620605190447904,-0.33624812931919773,0.04381856212669436,0.047990480131736415,0.02264625279850639,-0.021970186952199888,1.0137840041530448,-0.07058842883191205,0.2773589659019385,0.048839742145882714,0.7270898369362918
3238,0.020517133947082954,0.15595926264983676,-0.8611835015316421,-0.46356413476031083,0.011193487785065183,0.01796677145929782,-0.005705392052467744,-0.02216786505813652,1.7168089411623941,0.2598778316149922,-0.10847835458731815,0.017705444228777366,-1.3269308347492503
5835,0.01959932867488264,0.061537826679961265,-0.4038503350345726,-0.033356127979635726,0.01609579490423931,0.012625110479570701,0.2925320705761241,-0.022926616063037326,-0.23706361222220135,0.06533713642135265,-0.2296620028410374,0.007769367705596495,-0.1612401474115661
4502,0.036037552408200516,-0.28870874513898714,0.6560382470392463,-0.41888627602613426,0.02760350991838044,0.030522679635256712,0.01624588147412422,-0.022082000008662946,1.5969461647194458,-0.2607973299712686,0.07402539202667098,0.032432184531821895,1.9152143194804578
1346,0.04732204345984377,-0.14340061105780347,-0.17216168909990062,-0.3092747633462474,0.04187687973214985,0.04552281735558148,0.003725155070801609,-0.021943585020378492,0.6007614077169072,0.060855615146385364,0.3179765369685586,0.05211728812472631,-0.09466334922437597
97,0.028227128118939022,0.05660257727669004,-0.048311179016326804,-0.47564201774055537,0.030391451576211995,0.029163233372010638,0.006665325647939653,-0.022044122255461818,0.19162493979766418,-0.19959456023101904,0.16833986571766107,0.04004268451680726,-0.11311191355345544
439,0.025083109557890382,-0.2172664277799413,0.39122881166541523,-0.47053941283994,0.016551793643304922,0.02078880208760989,0.03060671463320672,-0.022164465997309264,0.4962002623092288,1.5087341442992839,-0.10126074246921175,0.018287853638137473,0.03191212987286619
5871,0.007126278683967456,0.07383861336321776,-0.6306332966088647,-0.42867915411822455,0.01104052618272039,0.016321662941861194,-0.13831108531347186,0.04044367768703682,-1.4101886582595675,0.07231623759484948,-0.1828807449697013,0.011701706215636173,-0.16209416604985719
4111,0.04300688372896252,-0.24005546800935187,1.2073235370449384,0.1320919703130463,0.037262377724305816,0.04361468276704307,-0.0026352139328031784,-0.019585181518907428,-0.5928872545503049,0.06343884277045952,0.3295223479860381,0.053005952194791775,-0.11068525603523689
11,0.03326004818705582,-0.17534056764981323,0.5082529156813906,-0.4159655930863882,0.025751295630867782,0.030322461001739236,0.03854717530751831,-0.022076234683753256,0.3920034414500094,-0.19593638643868025,0.08563041233141959,0.03336862624006292,0.021029110792331062
1009,0.04118431798209942,-0.30502833188653056,0.5653021663891785,-0.20988564095547235,0.05454511474395517,0.057148569698280416,0.10929127960232997,-0.021774467924161708,0.29873635704455476,0.04559224819504589,0.5716883329167616,0.07259000608295486,0.0012379285740733075
5567,0.02563766168957114,0.11850703299667668,-0.5134035524101077,-0.6376110672373632,0.03773857893915282,0.020147177883861597,-0.08784215730467963,-0.022210482080995644,-0.9303732279393158,0.07101642604806202,-0.28006094816451704,0.020009043053412116,-0.162510448633486
5082,0.04136220158488394,-0.15876301738462986,1.554664645776413,2.8805405190536266,0.02338936967264852,0.030695001564263396,0.07906952625501293,-0.021355335814379754,-1.0320197769593236,-0.1986154492070392,0.12046323603184615,0.035664819530780455,-0.13413347364687553
2015,0.05136296596976555,0.17064960612807462,-0.1772708936411778,-0.3497348123056729,0.03368365344303136,0.03980797817436995,-0.15149385012566027,-0.021969040898370786,-0.37587126518500785,0.16107445614925134,0.2843752664433299,0.049405907158263124,-0.15041793684495355
5176,0.029573188164843084,-0.244983928899001,0.43278084859862387,-0.3978401783720808,0.0317932789234872,0.030703769099966794,0.015865859426739026,-0.022060047010491846,0.23121487406352198,-0.19206735744925588,0.11588931859030621,0.03581030243902504,-0.03791962872078686
2234,0.033782210679396234,0.07566472352756431,-0.3816602753111086,0.04610362846934185,0.027754868149631476,0.033088219991809525,0.11911184935317884,-0.0214130429954216,-0.4985271964994737,-0.19689452119434894,0.12934166865785152,0.0403845335179534,-0.16013007946535152
1842,0.0268461584159885,0.1376166988429057,-0.06285439194294977,0.09231914086885534,0.016090984790958024,0.02301830671211267,0.04482753966956833,-0.022148297200228567,-0.677653432825055,0.06337782599507244,-0.06413059842274312,0.02119560069750221,-0.1517827185850008
2327,0.02747386517931439,-0.14052228128203043,0.40617482495006424,-0.43958876392257057,0.021733889018340332,0.025375339128664794,0.03972724377045128,-0.02211604185228315,1.2740331732687873,-0.19817647709207037,0.004119947012377901,0.0267913176806241,0.6965719192013187
4455,0.03706853612267249,-0.22677034685088998,0.3013831318067734,-0.42532895898145684,0.025693734608601766,0.030339677253665896,0.06016842968769683,-0.02208285752658684,1.0378294243513264,-0.16052669750717552,0.07321718525544742,0.03236696805571225,0.31519740069112995
1381,0.051375566058296115,-0.08143505871521786,0.6634158535967752,0.9583875349430083,0.04117460319308254,0.04706749773677924,0.08909010760974875,-0.01836766786281432,0.08803532651921024,-0.1642084696013643,0.4039780267269635,0.05902593460491266,-0.0409330599831648
5397,0.02910305662631715,-0.13453481226733274,-0.023061956573749515,-0.43108442242154504,0.021126852722242438,0.026618256871925778,0.046427632500663875,-0.02210560062775072,1.3574634948658544,-0.19050528096846328,0.025683969435793423,0.028531379262978086,0.3034903410013637
5122,0.027377066852132478,0.20480940667451306,-0.29343427689210805,-0.9300831026771836,0.02865981079495016,0.02657617270054949,0.41792918556027125,-0.02197843853976942,-0.00911788640313904,-0.20131325951520124,0.018413068959144806,0.02860758459586811,-0.15122563871796713
4222,0.028639225132056502,-0.1602089707861385,0.02480768597481433,-0.4635813152481917,0.024883551194924358,0.02622531186267372,0.03814715209974443,-0.022108858117222612,0.6558958560503413,-0.19988790023318212,0.021947863409111604,0.028229902366090288,-0.021903404948610265
5622,0.02684237838942933,0.19874047549635013,-0.48373200603678185,0.4834329474766335,0.018678505062069455,0.02396583820703934,0.006465314044052733,-0.02196646564800186,-0.9721491094959256,0.06966707507934054,0.006245560425339508,0.027401677008316912,-0.16190790445697753
3826,0.036239153824689646,-0.046949409514918286,0.008653271616087272,-0.35901227576133726,0.034862131196945666,0.03805032638044977,0.005905281553169266,-0.021992285566622218,0.8778909475779085,0.038730368083494886,0.241981416758636,0.04598502826489285,0.04249678942247282
372,0.04599681061909906,-0.2887562647343419,0.6658326557449311,0.09481031161157996,0.041575445966522795,0.04808134368357157,0.03402691305967342,-0.022148297200228567,-0.32085825836772747,0.06262503865147982,-0.06346745440532892,0.02119560069750221,-0.10530625992049722
1065,0.031387971504084365,0.05147046097837773,-0.16245208046958964,0.9527179739423247,0.023232239305459947,0.02775293540168488,0.05850833337543521,-0.021622123662808485,0.1780234899885357,-0.18761077444432567,0.0475351569024642,0.03140138198818413,-0.12966518448130335
3370,0.03475382574143887,-0.17459383115138158,0.8040779786232237,3.774097693737156,0.0211398400281019,0.025771472332718086,-0.007219479893891893,-0.02133836073472282,-2.488710763213797,0.07121318781313804,0.004691316634524959,0.026840767536135807,-0.15949164689955136
2612,0.011158307013750002,0.6658309437789908,-1.379333162084985,-0.544114852189723,-0.013667101697917192,-0.012848247162806994,0.03712709291992104,-0.02219110837808933,0.3428196274080704,-0.20117842144046388,-0.2324389184139594,0.00789143957113506,-0.3418755319937119
5640,0.02621363397175386,0.03007985455512107,-0.6703409319026912,-0.41398983698008934,0.021118996203883005,0.024008878836856002,-0.020376243197574993,0.0404574892836777,0.29934356462531914,-0.1967774036962786,-0.03439569435618827,0.023683382317303752,-0.20759953547917204
5486,0.03522595847049612,-0.2083327438532495,0.754067134171469,0.4069797764068065,0.028309474210963387,0.03423294133519251,-0.00470733414907189,-0.013204897607503013,0.47786259337013604,-0.011225922774935653,0.15054155396456192,0.038342278374138984,-0.1604696197153465
4697,0.03628807181545539,0.017351391513671873,-0.7345981890172602,-0.11178505515576162,0.04822943600563076,0.040840953289969686,0.0486877636245863,-0.021305637527155405,-0.013975547049257044,-0.19868886614612807,0.33508802098933593,0.05359839490816874,-0.19250680549320276
1579,0.03052523603057942,-0.2813432078590019,0.4737816850419021,-0.4488662273782351,0.03534795263835524,0.03247098547829067,0.007265360459600504,-0.022063025402148887,0.20364764989680492,0.051804729093659754,0.12006653380714302,0.03614737367635364,-0.03837853409454831
4653,0.03278613662197072,-0.2153520669385073,0.003035266622566749,-0.4097806174492785,0.03579368980242078,0.03137010181342465,-0.009417607420609405,-0.022074476502349553,-0.27082435371271774,0.06774376186984901,0.08825930468616877,0.03358075895356241,-0.13784733942709992
5761,0.014885709673764054,30.85679488618932,1.386188096027327,-0.9970440541928355,-0.05308918678021782,-0.04474773024655148,-0.05872246789477965,0.041057087414073955,-4.176092053552388,0.14221752922966122,-1.728592477488766,-0.07977765982273172,-0.1604534727816846
3807,0.02700795837635459,0.060729993558930606,-0.026665959777140015,0.40646436177038076,0.016126258955020765,0.023263638302067603,-0.0481718557897434,-0.02193701880608705,-1.4282834441663554,0.06657408148449252,-0.13167655333936154,0.0237808486991819,-0.15817997315600937
2216,0.03581816263143294,-0.27242310095955435,0.44268125739852615,-0.38950764174986385,0.028790645876201056,0.03330374196037293,0.012705676085325324,-0.022037181214153326,0.22429270764280454,0.051824521025318905,0.16077291880466682,0.03943208630092357,-0.03805033861052695
